test,rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
,7.564271893035834,4.225715964526183,0.7452031537744138,0.15497687010207353,0.07479189492492445,65.26597156798509,0.9195179578356705,0.9731517164155198,0.04761957916635752,17.38652419848119
,5.9777663858358006,3.225179980822229,0.8348292994247444,0.12268551075974483,0.054994524162868895,41.11334484475043,0.9508223614921254,0.9855498548910726,0.017639709675581303,14.403120006428118
,6.475596918918282,3.281297254704658,0.8378208901234988,0.12142741083725904,0.05548882395969952,47.83332397888053,0.9499230466660655,0.982411430894686,0.01662198930550405,14.57382331398723
,5.558618704154902,2.8988446108935673,0.8649237335154699,0.10927742234683639,0.04788664088515637,35.57274971544222,0.9621078916138814,0.9889917935388166,0.016421995974419297,14.658909068717115
,5.699639896485312,2.953384623053107,0.8607750056733166,0.11211439734664258,0.048289647496193536,37.64923331214601,0.9604164640218387,0.9880565421858485,0.016202183817446356,14.673502074778693
,5.446329868249092,2.8237253298956206,0.8690861537538133,0.10598012232006522,0.046206284960510983,34.291407322729086,0.9635111764914813,0.9891935647696685,0.016169296000038084,14.691603370479001
,5.390593066674895,2.8022809582936445,0.8694457268472416,0.10633936708528181,0.04603709569067008,33.61487673634407,0.9636978270841697,0.9891568071145787,0.01623167052283669,14.721100168575742
,5.420321599137391,2.802905030055182,0.8699030910743863,0.10544562344028169,0.04581107893443305,33.99951454091825,0.963903440341537,0.9894544240370301,0.016241479654331717,14.778553599094709
,5.719871385902949,2.8983264293039728,0.8662624230484041,0.10608883348152087,0.04742472186248111,38.06038693189162,0.9610739071901268,0.9875685696606763,0.016150905653926136,14.917130487630988
,5.579894594951756,2.84339399855102,0.8689791987057263,0.10439805831526859,0.04621540824055587,36.35354560428515,0.9622103002297193,0.9884509426474694,0.016367840748548017,14.55022084070427
,5.549458799546395,2.8327297253117303,0.8689944657944602,0.10396229089997916,0.04608101093562155,35.9815757516871,0.962682628241469,0.9886530254487507,0.016359242209418843,14.661635795131602
,5.5176693207614935,2.835529116403457,0.8686316384155556,0.10448162107478857,0.046326784516882644,35.46141129761812,0.9631869836042978,0.988978739043036,0.016244203305097574,14.673189146489333
,5.4197200012836255,2.7836760831503407,0.8717472650431999,0.10460014150265673,0.0453762415862734,34.113717689564034,0.964234227449987,0.9893820767269854,0.016077600287950505,14.717716749688684
,5.334762286208331,2.7733931142767965,0.8724052397062853,0.10608563782165335,0.04567445533235846,33.0842154417776,0.9642300274444924,0.9892806932452523,0.016224861438759054,14.70438924231079
,5.458491790152872,2.808076619434895,0.8703167318610294,0.10456663336011043,0.04613868824915781,34.73192766647503,0.963570228610685,0.9890333209729905,0.016196772774386945,14.691260989343851
