rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
6.306083897369942,3.0396063224401564,0.8715461966284229,0.10869253595152271,0.05152834514667157,45.6825040940421,0.959827360720384,0.9853789715645419,0.03335128738560212,0.020403085730361807
6.2042677262410955,3.1529878369721023,0.8613195258291932,0.11628142622774558,inf,44.64878765369852,0.9559229045467853,0.9835286569867132,0.024490162293088917,0.024451580090251206
5.4565395328651185,2.580816931138431,0.898766261564305,0.0916094679635198,inf,34.76275732785772,0.9698151929739576,0.989526827770084,0.008945652357360771,0.026963608082515484
5.242353887610748,2.5395377607382135,0.9025729055696317,0.08879088308333781,inf,31.386031771057198,0.9728885418609825,0.9912186509168421,0.008343508955735398,0.02722913227434633
5.472361836554604,2.5100241639988585,0.9032808888126422,0.08611945534133848,inf,35.40158208945326,0.9708377821009889,0.9898216805670819,0.014841300768381513,0.023824415366940518
5.111872105393011,2.383080622467864,0.9087006932023909,0.08147692318272971,inf,30.33850715546507,0.9737056754988936,0.9915716644250393,0.004555247842307805,0.028907284766624533
5.233698102372661,2.4143243023363192,0.9076555095112173,0.08174027250698473,inf,31.801431431134798,0.9728505639441271,0.9907726421604449,0.004193330905307546,0.02919664705574621
5.04119086749483,2.3972252145761774,0.9076217180630053,0.08277620284582296,inf,29.418796260182432,0.9743653720271399,0.9920083400213328,0.005400297214261941,0.02835121285293877
4.782911048018836,2.284774631949369,0.9139849453780828,0.08115155075303176,inf,26.45503372941786,0.9766210023593647,0.9927329153157846,0.015040535322542384,0.02460936462959431
4.9707542385527645,2.3516634870116455,0.9095183817746539,0.0814210958631959,inf,28.724683203258934,0.9745744374889536,0.9920565035617191,0.015463776286418863,0.024461505793920636
4.9351910960993814,2.330730513425039,0.9109314855884277,0.08117870276261248,inf,28.216092531942223,0.9752469167737877,0.9923348160148763,0.020085325300134106,0.02409334364561102
4.832851072734927,2.3149407615739706,0.9119816829311904,0.08143391416650528,inf,27.035760834749784,0.9759657811951001,0.9926650795188092,0.004205878996613582,0.02991779041749524
4.919993430582191,2.3452556530009745,0.9101935421939881,0.08164673965958993,inf,27.960522972518504,0.9753272185998785,0.9924574744762306,0.058444089646081915,0.020457014809790702
4.905873039366262,2.325323997348698,0.911728472032488,0.08135031232689331,inf,27.94948984059085,0.9755610143849553,0.99240761013132,0.06341405835914808,0.019545914652212722
5.083317603866294,2.3914044258962197,0.9083196381270346,0.08215307971523655,inf,30.01260701259627,0.97387854478077,0.9916563837787489,0.019404772200646972,0.02266848166975001
