rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
6.133860464701256,3.237554515568954,0.854359440700638,0.11640979617784301,0.05286933140791039,41.25429051175723,0.9642986389956401,0.9896496188760091,0.029184392901944457,16.153192510628756
5.798352229950478,3.0595742355420557,0.8608890981487332,0.10755239323097876,inf,38.006099899221326,0.9645707891314664,0.9894625833726188,0.0272199114700669,15.852457408570908
5.630178348941209,2.8846603888092237,0.8758376267932722,0.10155811839197956,inf,37.20332077320135,0.963886900846627,0.9883847263095291,0.026781578859669718,15.837107983404492
5.7706940062027705,2.7976257361526202,0.8810089645531751,0.09596069406243544,inf,38.315119529031406,0.9630859402046292,0.9879935205167274,0.027382026755026614,15.803895504022076
5.222243326856044,2.68959936758065,0.8929137671746624,0.10199343196509171,inf,30.805044894356598,0.9701952819352443,0.9912577825640292,0.027634264854510628,15.836935527154452
5.238839126058386,2.542728301711554,0.8975623697718842,0.08880827410127282,inf,31.735164301274516,0.9705117742547613,0.9913373665343127,0.02721055242495246,15.81972970817723
5.03625690142564,2.4884242438155892,0.9013280341791786,0.0902952797421948,inf,29.62283104441906,0.9720458506979167,0.9913762287282925,0.02722655547689697,15.832193988727695
5.152529520596515,2.516831416955399,0.899834324003133,0.08947627917805263,inf,30.56974666145406,0.9715378111375063,0.991581280630324,0.02694682368868534,15.83695889546721
5.2073313178227165,2.53252553063513,0.8985738613185282,0.08873640908378015,inf,31.279972339751627,0.9715535891234134,0.9916156297040263,0.02735053081839543,15.792423246029959
5.169965980874634,2.544446857413357,0.898577724819687,0.08988374611259849,inf,30.79911750876917,0.9713163595839007,0.9915557919784668,0.026135995530840818,16.12428241777488
