rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.946004146311252,2.9924243418559775,0.8741488894590922,0.10718293946698944,0.04879366009603284,39.322734978607755,0.9651591375702271,0.9908505241605293,0.013001750548942266,29.000511413534106
5.383283342575704,2.8455101976897943,0.8808984887760078,0.10538632263924665,0.04752053362958294,32.68487309095965,0.9705882262332183,0.9914197731012795,0.011033183491193107,31.547175135426684
5.12517850933932,2.4981527132852603,0.9018453027300519,0.09171638427221057,inf,30.25887916887939,0.9719197320483263,0.9911060607537,0.01040506604250734,32.13919027656146
4.870604259849119,2.414233882100446,0.905639954582739,0.08963895713400935,inf,27.216882516269244,0.974246954520026,0.9918117653731369,0.009787221797461193,33.21532903721125
5.60426422079056,2.564344809717947,0.9001961516366591,0.08663399326379585,inf,36.27983150807615,0.9692271620483283,0.9888000152197864,0.009081282754371069,33.798801780162904
5.086297196381194,2.379821382430395,0.9083835514150016,0.08210520554150141,inf,29.896357476662214,0.9736630476260325,0.9916947479872122,0.011086202366019015,30.95151849978855
5.047150188930514,2.39703263121327,0.9074882879804007,0.08285049827251637,inf,29.558523714049613,0.9736250751860914,0.9919396503060334,0.018561889244165065,21.79764887777091
5.010661377644522,2.37730844135888,0.9073434419295523,0.0824446223963047,inf,29.063503038439638,0.974495850177246,0.99223361155728,0.01643505656310929,22.515563270617022
4.925545573159595,2.3652504452166347,0.909503020089709,0.08319120468046148,inf,28.108935197311816,0.9749847073819115,0.9923815238543748,0.01745323687652705,22.45199115040507
4.789039214928462,2.325131706974353,0.9129125688778397,0.08532877667817065,inf,26.710437687215748,0.9762426121634035,0.992571005784149,0.0160788305502466,22.791595421799933
5.031832022293453,2.394159790098998,0.9087913095832829,0.08400977658200592,inf,29.313078364290263,0.9746848603250248,0.9921401537631538,0.015242135071952444,23.637110696296528
4.736821932076286,2.2894062864391476,0.9134661664429458,0.08263692371280881,inf,26.113676513421243,0.9764063238722704,0.9928110289600615,0.015353124807475036,23.210597996160875
4.740645346434578,2.2854463011817168,0.9135690761689712,0.08227967550937519,inf,26.15598671414878,0.9764893086578892,0.9929250649451437,0.016557635631170457,22.542738840238016
4.82254810857947,2.322078308314898,0.9125408351759636,0.08359198618452705,inf,27.380611215114982,0.975441955496747,0.9921166005254547,0.015395575586358052,22.836457119158613
4.988417864994302,2.371556573157568,0.909015026966412,0.08276687562708211,inf,29.039241242343806,0.9745692977247282,0.9921208347543663,0.01534203894688605,23.069453247782228
