rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.931520242711396,3.025829080549553,0.8654364246960533,0.10271213447420575,0.047550071453247564,40.5312802269707,0.9609946101584673,0.9878810701174124,0.019165179570250403,22.096817855746863
5.494205670929385,2.7250415493663387,0.8886900208600301,0.09294208765484242,inf,34.363075218993345,0.9697679616219815,0.9910794229543998,0.016071861068257347,23.36275202073686
5.148179716940701,2.607873717970675,0.9023185445330838,0.10129995798885867,inf,29.70481575730626,0.9740615603087733,0.9923264041698967,0.016798459483648037,23.381780569140176
4.92510034706742,2.465458021682314,0.9073070482572424,0.0915212829572445,inf,27.976917691831567,0.9745542941510921,0.9919841484931885,0.01639561743110903,23.324138282798184
5.16429554309144,2.5126922079220337,0.9027278583503353,0.09120581227571027,inf,31.53657563869244,0.9706828221902057,0.9900234282202734,0.01616563236887382,23.365678878798427
4.963888078461531,2.3475409101841813,0.9096763132092253,0.08215508056525109,inf,28.66243362155255,0.9742291121086051,0.9920272558091354,0.018167686013705397,22.69978370966885
4.974839165707456,2.357061427981167,0.909860986168901,0.08193344915472695,inf,28.89709469735839,0.9739785803894078,0.9918693920683377,0.017326850474282018,22.858463268257537
4.954617298435732,2.3940624756726003,0.9098358161192929,0.08597773611823802,inf,28.848749188525332,0.9742196913413009,0.9915272237886862,0.01777108109475916,22.530352538296597
4.818405735655619,2.320963649541135,0.9123067209877911,0.08370469027714554,inf,27.229143983544947,0.9749368175796125,0.9920273902527408,0.017127735041545758,22.656835972322632
4.814944197219686,2.361293988733712,0.9118544209356083,0.08952326474205252,inf,27.034057473862948,0.9754913406167697,0.992368468034063,0.016639862545092716,23.016904563612332
4.933244252508647,2.35646709273602,0.9106194727954658,0.08287332813832057,inf,28.35031508548808,0.9745749556314189,0.9920998767935775,0.01606209498589106,22.991902856427057
5.034840554791841,2.3849400128735576,0.908899018335218,0.08254503634207352,inf,29.47212061653248,0.9737283719626582,0.9919443475406976,0.01669408608335786,22.947603691813928
