rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.582653267359214,2.8772757162811025,0.8768098442768795,0.10089236714639999,inf,35.397964548528805,0.9664348085791138,0.9886673000378899,0.015386945814367278,26.27322061702336
5.388475881090268,2.575143057097528,0.899488084719411,0.09086812270577249,inf,33.675218206053316,0.9692230105281467,0.9900067262503446,0.014445843295227204,26.85907133999436
5.33220241044224,2.5327357572482017,0.9008045803291851,0.08521835375162598,inf,32.378406486464044,0.9702822025955927,0.9912162566060815,0.014383510004817447,27.26008427549033
5.045825839940188,2.409457553061834,0.9072954178516897,0.08483945566603085,inf,29.73287207573179,0.9716862056425037,0.990910576891591,0.013905630903181693,27.465898893347045
4.856579165801892,2.332943555709185,0.9120867864468263,0.08656735714438217,inf,27.22514853901031,0.9741172267101267,0.9917902726941622,0.014412060790750577,27.304851511925786
4.961642260802713,2.351126714923635,0.9110602587238148,0.08159137961018706,inf,28.667916980849416,0.9737549330573323,0.9918377472387122,0.014055667389324272,27.415493773626793
4.85504922551189,2.2971218601392707,0.9137019679498734,0.08028411200023577,inf,27.65879634981319,0.9745571447635106,0.9919955932747251,0.014918914808230484,26.449797038334687
4.983944148477111,2.355268326520475,0.9107123558811723,0.0811935683841781,inf,29.041717510927246,0.9735258968178045,0.991651734008724,0.014503976606478017,26.928369158287023
4.947921991209822,2.323139725225803,0.9127439053538894,0.08039692848373314,inf,28.81040204712978,0.9735951986097773,0.9915653774149148,0.014789275323827403,26.577756904090137
4.919546026528925,2.3243200474479884,0.9131528931652455,0.08066323486612424,inf,28.2732889913698,0.9740215425678543,0.9916383537808119,0.01587816241519597,25.2294161615076
