rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.740952626959055,2.7534884495920506,0.8869721008919624,0.09977789348566406,inf,38.28479406255578,0.9644719357642341,0.9874266280901707,0.025942880916019064,0.021535669097817914
5.346166487610282,2.685216952588487,0.8919252145665302,0.09918395496979353,inf,33.31836776402023,0.9681265956477962,0.9895840375571396,0.010765325653483303,0.026584498970510097
5.326030185159416,2.58633318250551,0.9006571052642194,0.09315375109060792,inf,32.3910885943862,0.970520112334197,0.9908002041304799,0.07927727183219718,0.02047216171164178
5.409532851837688,2.487713350918034,0.9035412298022022,0.08499051704715394,inf,34.84964330486423,0.9686775629051569,0.9884309008842744,0.01634627278094432,0.023391801686165323
5.398256425254054,2.559246574049148,0.9006101037439468,0.08953036256396274,inf,34.95665453815468,0.9684729291197797,0.989075212065731,0.03390838730734142,0.022010628652598407
5.347988946322959,2.4571126487971373,0.9051949350768053,0.08181926349405765,inf,33.05811217311016,0.9713176231981232,0.9905614252070186,0.041005585165634406,0.023621772895028717
5.16857508205711,2.393678101994477,0.907412827042747,0.08127705523490057,inf,31.068093654656654,0.9719093019318202,0.9910508780890991,0.016158116144382083,0.02387762113048851
5.203705569784272,2.4094390419206246,0.9065651901347838,0.08084630390048807,inf,31.433457202975095,0.971897090751295,0.9910928111619126,0.025928102689588117,0.021124582654761716
4.9943625814610515,2.3487249165539086,0.9103642416819853,0.08077131968068839,inf,28.993325202656223,0.9739070480442195,0.9917890255319171,0.01106095820127919,0.02652670736600126
5.073754975778598,2.393106045186136,0.9087503448455997,0.08286873709223166,inf,29.776994403758295,0.9733888236675372,0.9914893213990665,0.04781041191717394,0.020384234267015446
5.032213582256117,2.402530986773406,0.9093760913413201,0.08470084355717285,inf,29.439118005052332,0.9735807444160561,0.9916140471671724,0.011728343134880956,0.027490155649187525
5.060006048529524,2.391089757527598,0.909702378908139,0.08237416480496415,inf,29.590597545289768,0.9738800147392083,0.9918833269319525,0.007076336853533821,0.02874284525490716
