test,rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
,6.595763034819616,3.5673222167712284,0.813836202160319,0.13502942253984776,0.05933781890531013,48.26703276526818,0.9456032014488648,0.9857194324638984,0.016966534235659914,15.28633101681285
,6.304887854425701,3.96150394877149,0.643332144471373,0.18934300116663932,0.0865534928546456,45.792858806561696,0.9266067870514723,0.9826797515962157,0.014406685154797375,18.89112534594609
,5.727885269657159,3.035433709221939,0.8528501776774273,0.11721047879435595,0.05010776225717558,37.18817594604516,0.9585265402404427,0.98848364135411,0.00833660427635971,26.83127583630916
,5.608109423475791,3.464340993944574,0.6874023155966782,0.17140191584134923,0.07787524676586709,35.42499381407531,0.957943331515838,0.9888405489478413,0.009616841153552973,27.05087705257311
,5.450008200253509,2.8811516283041176,0.8622368310752413,0.10945598149564052,0.04733466470348716,34.34971479857322,0.962894493419486,0.9891477526875541,0.0076118497072569565,29.22069392142596
,5.348000416239776,2.7699794524389967,0.8732591306423638,0.10361600193060672,inf,33.134465337545954,0.9656761816760413,0.9900879001050092,0.007898017735445835,26.586202269858518
,5.283819975686723,2.78141797837229,0.8747872479345905,0.10936232344331838,inf,31.961682697622884,0.9666350491659644,0.9906169441763057,0.008514957904394506,24.92828084462871
,5.358191152303542,2.7569116899835517,0.8756158516184909,0.10361449097661046,inf,33.1796871986833,0.9660767505097626,0.9897177442037304,0.006808437037332935,29.741873386129562
,5.420656821551054,2.8663529298203563,0.8724247305430921,0.11369859842575698,inf,33.91430511972951,0.9648663765295156,0.988938426281772,0.00743503524599716,26.811633682315392
,5.513586486615737,2.889423721592699,0.8740715563307724,0.11480855152037821,inf,35.23847564024269,0.9648273174768114,0.9890253143464893,0.007712932458486026,27.063637958413043
,5.263324192102702,2.7221493971386828,0.8779128061109762,0.10251185151108623,inf,31.996838355247725,0.9665920303327087,0.9899778903434944,0.0077037102972841165,26.95598846684185
,5.34332673397285,2.7425594028373284,0.8762204672121418,0.10174876603072353,inf,32.98116392433727,0.9666700889527002,0.9903485891341717,0.007837787729650682,26.079990827505227
,5.2989132420587755,2.7328459875174373,0.8765352992170113,0.102376362266472,inf,32.4718336811089,0.9666129922158577,0.9901694404497923,0.007719185467899053,25.49145537172905
,5.184746962809771,2.706651237764476,0.8781098860517804,0.10277880141816888,inf,30.966878836002387,0.9674163645681805,0.9905856725206101,0.007268494529563582,26.724339409605857
,5.253199875280074,2.7280880892723327,0.8773681153667409,0.10372525802183218,inf,31.863201381823004,0.966668436428866,0.9900791317359214,0.00763884670004669,25.380619853752002
