rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
6.138800029105881,2.8828047420949434,0.8711442718094531,0.09797563872874276,inf,43.528789650195414,0.9541480905378159,0.9827072028255388,0.01989686019320692,0.023355978184628267
5.151118757362693,2.502490187035715,0.9012248070391529,0.0891307352463027,inf,30.600580844812345,0.9723234184360534,0.9913801444929347,0.017943511781959146,0.023941118285718183
5.126395144519681,2.4328705429573927,0.9049093846061826,0.08600579268266048,inf,30.564408401229503,0.9705280730359227,0.9905797886062644,0.046442122806419545,0.019507333234301785
5.412273633765076,2.536891141698159,0.9013045360952704,0.087355585940636,inf,34.771091883319215,0.9683276679557018,0.988639077313274,0.01107943043955526,0.02763011388641383
5.255415231161966,2.5054005344898647,0.8992523376236696,0.08673694667896822,inf,32.11667288454822,0.9696387420302028,0.9909538537561147,0.026655035641941882,0.021390376662242666
5.043298315030188,2.3680781109723394,0.9100654005226729,0.0809669950253455,inf,29.703199831703245,0.9732469932935518,0.9916496888673673,0.01660068241549759,0.02401099146557618
4.853675925696385,2.3090645545976156,0.9135456945576258,0.0810534441696272,inf,27.436213323970843,0.9750956684112267,0.9924063615339476,0.07286828647672758,0.018922791932760998
4.972739799916558,2.3350876807217564,0.9127150658881618,0.0805333171722695,inf,28.854482941479947,0.9743257640333739,0.991854447453539,0.03494534850513008,0.025421861143441617
4.774595484498129,2.2822460890757905,0.9154769864654916,0.08064684061105912,inf,26.419430692387525,0.9761858821174424,0.9927682961552309,0.015707947090096066,0.027050388175072493
4.888868802359971,2.316999117633434,0.9140457468409424,0.08045832496016986,inf,27.77753560700214,0.9754727993627818,0.9923209666306659,0.015529264918030184,0.022828003673798083
4.9325389543335385,2.323171829350352,0.9133456348772911,0.08026146646028902,inf,28.291774433875553,0.9748979358217721,0.9921770538781634,0.0039029742369727474,0.029632979690293458
