test,rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
,8.81659928912859,4.9012358134037015,0.7062663948968023,0.17703292236714438,0.092844598972205,89.20881211468947,0.8709480373381446,0.9393436468630618,0.01590426346600413,15.930059012747769
,5.701730466759447,3.075388388582255,0.8514983798296397,0.11613745676161373,0.0514593188717716,36.99270707265873,0.9614753385638795,0.9896068554518538,0.008943618641700155,23.574021033186433
,5.888234557069762,3.034073032892514,0.854031559752295,0.10806772097064733,0.04956134979050727,39.37030670990844,0.9590902822539861,0.9885738013692116,0.008195811326388143,23.995446215195525
,5.446264744426534,3.119349918921776,0.8489820144735426,0.13080168204856002,0.05871973007275167,33.814957854069284,0.9649300339834616,0.9904868394368402,0.00759620162807981,25.47170186514256
,5.269995882023162,2.7746009468127903,0.8744076821411134,0.10684252697630597,0.045836572424810644,31.418417241391015,0.9679536172847611,0.9914505665245474,0.007611713920267044,24.87335937454759
,5.28321033396296,2.6794954145965333,0.8843583810541191,0.09894067512963649,0.04291767553095998,31.841403567759325,0.9693816280876272,0.991475621304377,0.0073536236391241044,25.177436941866496
,5.071601333264053,2.639797697931707,0.8867057513877039,0.10228858566481984,0.04293168937214631,29.285760229791805,0.9711528540988306,0.9923213494257231,0.006732185004549196,26.455648069516133
,5.266804509821365,2.668641613707992,0.8845704559915052,0.09747201908184654,0.04296559178400395,31.70097006753791,0.9696256324078327,0.9914913661013871,0.0077954633160445975,24.810890384611678
,5.202500105863107,2.62485809232348,0.8872576195641253,0.09649876200372516,0.04177605100283173,30.874922962236433,0.9707167911312614,0.992031920507301,0.007853966989614516,24.1405075048816
,5.090387304374462,2.60383255575199,0.8888009973861724,0.09649188107083745,0.04167442520907668,29.675260836086313,0.9713359961817728,0.9920610543103378,0.006824061398352184,26.188842597764612
,5.032184843505888,2.59720182271332,0.8894199148346331,0.09936122814361079,0.041666269224513046,28.913549454822594,0.9716131714844385,0.9921641488913872,0.007453380190788213,25.287146826002065
,5.212364371536826,2.6139155651578974,0.8888891917985766,0.09524169106672588,0.04157097065199037,31.1561380131514,0.9706951818817157,0.9917250791909605,0.0068715744067707986,26.15427583982055
,5.046219328145365,2.586515386341322,0.8898957854243995,0.09710725807879982,0.04131922976362091,29.07940856291723,0.9717107453733522,0.9922162091097546,0.006951732723021013,25.303760277682002
,5.041611317163872,2.6118355292501265,0.8890034497474645,0.10074362537289824,0.042583987383881944,28.946101743681293,0.972253477064307,0.9926480039353875,0.00757956486013117,25.03179128332771
,5.180408453371066,2.613493594891819,0.8887768446399146,0.09607349224093735,0.04166360166661192,30.71853943110967,0.9712285855390226,0.9920834114392423,0.006833541138736159,26.12582335334678
