rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.630787221424276,2.7091395938612015,0.8867856489630725,0.09269931085219557,0.04198731585531112,36.27652084457658,0.9660818482636175,0.9895019416059067,0.07686703965198928,0.01980028566133946
5.6577054272173095,2.6653095512709437,0.8899465156984057,0.09087374604914253,0.04154495479204784,36.94789785187131,0.9658684414874997,0.9884205577057308,0.01527167201879821,0.02533693237683327
5.412922617863531,2.5530433188134474,0.8971839226134043,0.08960970388556534,inf,33.67703440007437,0.9685705926881235,0.990235678553962,0.004777270947080954,0.02977435397642566
5.358500308887709,2.602650925903688,0.8975355196012682,0.09117702875047641,inf,33.23514341015185,0.9703900207272121,0.9906004300943891,0.015657758760801388,0.026053382831266264
5.091384734850416,2.785239874922692,0.9005606272884131,0.12736962189041487,inf,30.203156494305272,0.9729006707171868,0.9913994380077105,0.01653543311626072,0.0245616002010424
5.04891701139334,2.452291089819723,0.908761035871592,0.09398451983929779,inf,29.73775918086526,0.9738126652644111,0.9917201170065638,0.004106737947494449,0.030188774173367867
5.2688015186030865,2.9463483560252826,0.8587477912110442,0.13635633956646634,inf,31.928816514709975,0.9707645921581273,0.9905087461381232,0.040398250094304054,0.018811631868128214
5.129713773300616,2.619700605575912,0.9025443738635011,0.10148471956066288,inf,30.519390169961827,0.9720183631557076,0.9911872367897899,0.041434617237250206,0.01980464953203751
4.94905387991314,2.3272754602450174,0.9109318896410176,0.08079589130200399,inf,28.47542748458599,0.974379621468465,0.9919262935995652,0.016402609289369034,0.02481186610756972
4.930178100729489,2.380282552539497,0.910472035094635,0.08628651393738268,inf,28.232623671396265,0.9749093264558087,0.9922504166301231,0.009477654807802254,0.02746361856946523
4.988091608881648,2.35708069599827,0.9092277277602044,0.0811377815712271,inf,28.838130951608687,0.9742219485695793,0.9920526216097015,0.07067754078155056,0.021093844974968252
