rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
5.439060935551168,2.6300543930258344,0.8882317316837063,0.0921210862642079,inf,34.5273744907331,0.9656193502407321,0.9889003214560927,0.02185066375068866,19.773762729769988
5.545006476463523,2.8160774975606517,0.8839141989962342,0.10370939318676443,inf,35.83858719983738,0.9648982885040456,0.9887813563995833,0.018821198807542468,21.993525771284965
5.381958195430811,2.663042159307431,0.8876608167912493,0.09374532934493703,inf,33.86605798035404,0.965658085631329,0.9881657974468766,0.695266737404177,19.583552294179068
5.495627305436173,2.674367598919463,0.8906685478423249,0.09184256018612658,inf,35.11094142200701,0.9673845190870621,0.9891607434430302,0.022744209079518435,19.469334763465106
5.370060362211151,2.5546456677975993,0.8960178739828624,0.08790180797294507,inf,34.00429160818059,0.9681907289422447,0.9890465994184887,0.022044116721669435,19.83362064307213
5.223123686820851,2.4730801724201688,0.9039301771153595,0.08651064498943845,inf,32.0407312022192,0.9705649112391007,0.9898412021418929,0.022420582493179454,19.75877440074733
5.1332270162709515,2.4440892299330677,0.9039541141800779,0.0851367159161416,inf,30.847959081995757,0.9713036825683719,0.9905166131414117,0.021748449121621147,19.844610606017298
5.232186675490846,2.4726179064588343,0.9020660591809792,0.08538038912072501,inf,32.26901314292667,0.9704397235760015,0.9901027738649683,0.0218481033546943,19.812860265222618
5.107379463897653,2.437526258134173,0.904151193313416,0.08494255862206412,inf,30.48058742316699,0.971304128392136,0.9908592107445243,0.021140345460536423,19.78442184586858
4.929121731934703,2.3656758322830744,0.9092884266336334,0.08441344402449663,inf,28.7441498012509,0.9729931981446356,0.9908670278903184,0.021603762467928726,19.539148050879653
5.160510127448791,2.4641912762178353,0.9029613959935571,0.08503946009259114,inf,31.207355372436737,0.9712661652373222,0.9907374746556025,0.022687645861981957,19.56556510775337
5.107964461266704,2.448588560552575,0.9041054262926781,0.08499012390711484,inf,30.67937817245328,0.9716751782831223,0.9907437897092862,0.022691144684797236,19.65217919895839
5.135615336471487,2.4370322120985723,0.9048353475740246,0.08442235090648327,inf,30.84342509607933,0.9718000203272932,0.9908231098343422,0.020430305292199715,19.486705978650917
