test,rmse,mae,delta1,absrel,lg10,mse,delta2,delta3,data_time,gpu_time
,7.4506888123097355,4.233449942657129,0.740817108964784,0.15628897405622894,0.0766986381414976,63.83597474895177,0.9082320664000837,0.9680838044011791,0.03141749541819537,17.062361019182354
,5.953655984697623,3.2158092232353104,0.8459172697533409,0.12380219695756489,0.0529633204022612,40.10579373505694,0.9565825936479263,0.9874394280712709,0.03783840670650883,17.54213047989844
,5.830089754286245,3.135068328711059,0.8491915529309683,0.119370906996442,0.052829690837034475,38.38543263939307,0.9595422538756169,0.9888566800767409,0.03419424342332217,16.96497551980132
,6.908746957246583,3.6565616119118025,0.8036155484086754,0.1252227820011516,0.0608303869592599,54.71494850249414,0.9369720634824583,0.9784325294017691,0.03644203584952436,17.264138700989868
,5.887961979330616,3.1104238978960246,0.856147528818577,0.11625864643477211,0.052061427647285496,39.66907744705883,0.9627499137656719,0.9894613331411601,0.041591199104108405,17.477386146515652
,5.301851749425327,2.6783634235344658,0.884071509466333,0.09799340551370066,0.042650864271633615,32.09865040724622,0.9704509726495676,0.9912762280997298,0.021585614661821052,17.708001236509105
,5.151690799247647,2.647945275963524,0.886400602890233,0.09882302951584597,0.04244730876332531,30.127931626199704,0.9720446568877608,0.9922739872615194,0.009857794853973348,23.150731863898596
,5.312706296653575,2.7144421297856702,0.8844322667933561,0.10065208269279903,0.043969873946372716,32.2054782914605,0.9709315454481915,0.9917084066690484,0.0078036452842770495,27.2776042335388
,5.1137907920209456,2.6227540890094376,0.8884511264976802,0.0981680871188854,0.04221576034345257,29.860969830796105,0.9722615836627453,0.9921558204391476,0.008087976444364832,26.22783581676476
,5.112959030089138,2.617381090876597,0.8886917007682495,0.09855416575621773,0.04186411917876195,29.87404830174371,0.9722520473305711,0.9921490067342277,0.00808855394390113,26.05701249339292
,5.197925073750755,2.627525393163953,0.8880857483652799,0.09686706743152176,0.04168910985578685,30.90010864214105,0.971790762219393,0.9919041340632038,0.008175142053458187,25.83081076552798
,5.073592983375383,2.598278486724225,0.8888488538657668,0.09774473781743719,0.04134069509882797,29.325699424743334,0.9724633584838281,0.9923409111827562,0.00876674241554013,24.442172515240603
,5.129802659238941,2.60058920150173,0.8889260681675426,0.09591687152301141,0.04130595162128842,30.142842839039634,0.9721896354715814,0.9920373882331328,0.009718322022693314,23.451321716145085
,5.1326602595117965,2.6079953089519075,0.8895486309048524,0.09695767026591373,0.041410395045683966,30.1516575427074,0.9719740002958622,0.9917625052978688,0.009031790328936026,24.577496122497635
,5.093094421117774,2.594882835703824,0.8899020385750875,0.0957455720273353,0.04130400651932976,29.7763523938571,0.97243670852149,0.9920333260342524,0.009242656582441899,23.95606920073115
